id,source_file,institution_name,institution_type,role,jurisdiction,exact_text,context,page_number,confidence,marine_relevance,is_correct,is_relevant,error_type,notes
40,GIS-based-analysis-on-the-spatial-patterns-of-global-mari_2022_Ocean-Enginee.pdf,Incidents published by European Maritime Safety Agency,agency,,"and take targeted measures to improve navi-
Incidents published by European Maritime Safety Agency E",Incidents published by European Maritime Safety Agency,"ritime authorities
(AGCS, 2020), 2,815 shipping casualties or incidents were reported in to more intuitively understand the traffic safety conditions of ships
2019, up 5% year-on-year. The Annual Over",1,0.85,1.0,n,y,extraction_error,Garbled extraction; 'Incidents published by European Maritime Safety Agency' includes body text as part of the institution name
41,Addressing-transboundary-challenges--Exploring-the-interactive-re_2023_Marin.pdf,Sweden Swedish Agency,agency,,,Sweden Swedish Agency,"ways of coherent MSP considerations. Most of the North Sea countries have
5

S. Li and S. Jay M a r i n e P o li c y 158(2023)105880
Table 2
Information about the selected TMSP projects.
Cases Regiona",6,0.85,1.0,n,y,extraction_error,Garbled extraction; 'Sweden Swedish Agency' is truncated and duplicated - likely Swedish Agency for Marine and Water Management (SwAM)
42,Marine-spatial-planning-and-ocean-accounting--Synergistic-tools_2022_Marine-.pdf,Intergovernmental Oceanographic Commission,committee,,,Intergovernmental Oceanographic Commission,"la e , v i C ˇc . i u P s i , r o J d . d V i e , r B b . o E ve g n o , h H , P .M . D . e P g e e re o i r r g a e , s,
toward ecosystem-based management. IOC Manual and Guides: ICAM Dossier No. J. ",11,0.85,1.0,y,y,,IOC-UNESCO; genuine intergovernmental body; correctly identified
43,45.pdf,The European Commission,committee,,,The European Commission,"quotas of
sectoral crisis linked to a perception among certain fishers of regulatory commercial species, through POs. Similar to the French fishing quota
overload and of a lack of legitimacy of fisher",6,0.85,1.0,y,y,,The European Commission; genuine EU executive institution involved in fisheries quota and PO management
44,Marine-Spatial-Planning--Assessment-of-the-intensity-of-co_2022_Ocean---Coas.pdf,The Competent Authority,agency,,,The Competent Authority,"ern
(2014/89) was incorporated into the Greek legislation through Law mainland Greece (Fig. 1). It consists of approximately 220 islands, the
4546 (GG 101/A/12-June-2018) and the modified one through ",2,0.85,0.5,n,y,generic_term,"Generic term; 'The Competent Authority' is a legal concept referring to any designated authority, not a specific named institution"
45,Effectively-managing-area-based-management-tools--A-new-toolkit_2025_Marine-.pdf,International Whaling Commission,committee,,,International Whaling Commission,"genic hazards, such threats faced by marine mammals throughout the world’s oceans. For
as incidental by-catch (e.g., [9]) entanglement [7], and ship strike- example, the landmark Moratorium on whaling",1,0.85,1.0,y,y,,IWC; genuine intergovernmental body for whale conservation; correctly identified
46,Forging-ahead--Climate-smart-maritime-spatial-planning-for-_2025_Marine-Poli.pdf,CSIC Spanish Institute,institute,,,CSIC Spanish Institute,"Conference Reports M a r i n e P o l i c y 171(2025)106503
Table 1 Table 2
Conference key topics and outcomes. Entities and projects represented.
Climate Change Adaptation and Key outcomes UNESCO Unit",2,0.85,1.0,y,y,,CSIC (Consejo Superior de Investigaciones Cientificas); genuine Spanish national research council; correctly identified though name slightly abbreviated
47,46.pdf,European Environmental Agency,agency,,,European Environmental Agency,"related tems, urban ecosystems, river and floodplains, agricultural ecosystems,
to, but not limited to, marine and coastal ecosystem; (3) to establish and forest ecosystems - then the best actor to do",5,0.85,1.0,y,y,,European Environmental Agency (EEA); genuine EU agency for ecosystem monitoring and policy
48,Piloting-a-culturally-significant-areas-framework-for-spatial-pl_2025_Marine.pdf,The South African Heritage Resources Agency,agency,,,The South African Heritage Resources Agency,"engage with diverse tional Heritage Resources Act [25 of 1999], Protection, Promotion,
Development and Management of Indigenous Knowledge Act [6 of
2019], and the 2019 National Policy on South African",2,0.85,0.5,y,n,,"SAHRA (South African Heritage Resources Agency); genuine government agency but heritage-focused, not specifically marine governance"
49,31.pdf,Federal Maritime and Hydrographic Agency,agency,,,Federal Maritime and Hydrographic Agency,"erenewableenergies(seealso[79])inthewakeof Regional Council of Southwest Finland; Tom Woolley, Department of
theenergycrisisandinlinewiththeambitiousgoalsoftheEuropean Housing, Local Government and He",18,0.85,1.0,y,y,,BSH (Bundesamt fuer Seeschifffahrt und Hydrographie); genuine German federal agency central to marine spatial planning
50,Using-systematic-conservation-planning-to-align-priority-areas-_2022_Biologi.pdf,South African Heritage Resources Agency,agency,,,South African Heritage Resources Agency,"sources Act, 1998 (Act No, 18 Of
incumbents in the Eastern Cape. We thank the following institutions and
1998). Notice Declaring the Sardinia Bay Marine Protected Area. Government
people for data cont",10,0.85,1.0,y,n,,"SAHRA; genuine government agency referenced in Sardinia Bay MPA context but heritage-focused, not specifically marine governance"
