id,source_file,restriction_type,start_date,end_date,activity,exact_text,context,page_number,confidence,marine_relevance,is_correct,is_relevant,error_type,notes
12,7.5.4897_Kıyı Kanununun Uygulanmasına Dair Yönetmelik.pdf,duration,,,unspecified,1ay süreyle,"ülmeyen kıyı kenar çizgisi paftaları, gerekli düzeltmeler veya
yeniden tespit yapılmak üzere valiliğe iade edilir.
(Ek fıkra:RG-2/4/2013-28606) Yürürlüğe giren kıyı kenar çizgisi, belediye ve mücavir ",6,0.9,1.0,y,y,,Valid 1-month period for coastal boundary line corrections; Coastal Law Implementation
13,GeneratePdf_3194 Sayılı İmar Kanunu.pdf,duration,,,unspecified,1yıl süre,"maddede hükme
bağlanan sorumlulukları yerine getirmemeleri veya hatalı ve ihmalkar davranışları tesbit edildiğinde: a Birinci tesbitte
kendisine yazılı ihtarda bulunulur. b İkinci tesbitte yazılı tevb",3,0.9,0.5,n,y,wrong_category,1-year professional construction license suspension; activity is not fishing
14,GeneratePdf_3194 Sayılı İmar Kanunu.pdf,duration,,,fishing,1yıl süre,"unulur. b İkinci tesbitte yazılı tevbih verilir c Başka başka işlerin sorumluluğunu deruhte
ettiği sırada da ola üçüncü tesbitte belgesi 1yıl süre ile askıya alınır. d Sorumlu olduğu işde kendi kusuru",3,0.9,0.5,n,y,wrong_category,1-year professional construction license suspension; activity is not fishing
15,7.5.5217_Su Ürünleri Yetiştiriciliği Yönetmeliği.pdf,duration,,,aquaculture,8ay süre,"gereken diğer
belgelerle birlikte (Ek-4), uygun görüşünü de belirterek Bakanlık Merkez Teşkilatından ön izin
talebinde bulunur. Ön izin talebi ile ilgili işlemler 90gün içinde sonuçlandırılır.
f) İl m",5,0.9,1.0,y,y,,Valid 8-month period for aquaculture permit processing; Aquaculture Farming Regulation
16,1.5.3194_3194 Sayılı İmar Kanunu.pdf,duration,,,unspecified,1ay süreyle,"em üzerinden Plan İşlem Numarası almak zorundadır. Planlar, belediye
meclisince onaylanarak yürürlüğe girer. (Yeniden düzenleme dördüncü cümle: 12/7/2013-
6495/73 md.) Bu planlar onay tarihinden itiba",4,0.9,0.5,y,y,,Valid 1-month public display period for approved zoning plans; Zoning Law
17,1.5.3194_3194 Sayılı İmar Kanunu.pdf,duration,,,shipping_navigation,30 gün süreyle,"an “Belediye” ibaresi
“Planlar, belediye” şeklinde değiştirilmiştir.

nerede askıya çıktığına dair bilgilendirme ilanı, askı süresi ile eş zamanlı olarak ilgili
muhtarlıkların panosunda duyurulur. Ayr",5,0.9,0.5,n,y,wrong_category,30-day public posting period for zoning plans; not shipping navigation
18,7.5.7221.pdf,seasonal,Yaz,,unspecified,Yaz aylarında,"blo 3’te
gösterilenden az olmamalıdır. Tablodaki nüfus değerlerinden daha büyük yerleşim yerleri, ""önemli
kirletici kaynak"" sınıfına giren faaliyetler ve sanayi kuruluşları için deşarj boru boyu, ön v",15,0.9,1.0,y,y,,Valid seasonal restriction for summer wastewater discharge standards; marine outfall relevant
19,7.5.7221.pdf,seasonal,Kış,,unspecified,Kış aylarında,"k"" sınıfına giren faaliyetler ve sanayi kuruluşları için deşarj boru boyu, ön veya tam
arıtma alternatifleri ile birlikte ele alınarak belirlenir.
c) (Değişik:RG-13/2/2008-26786) Yaz aylarında T90 değ",15,0.9,1.0,y,y,,Valid seasonal restriction for winter wastewater discharge standards; marine outfall relevant
20,7.5.7221.pdf,duration,,,fishing,5yıl süreyle,"larına neden olmaması,
6) (Ek:RG-13/2/2008-26786) Endüstriyel Atık sularını sızdırmaz nitelikteki fosseptikte toplayan
ve vidanjör vasıtası ile atıksu altyapı tesislerine veren atıksu kaynakları, atık",10,0.9,0.5,n,y,wrong_category,5-year duration for domestic wastewater infrastructure compliance; not shipping navigation
21,7.5.7221.pdf,duration,,,shipping_navigation,5yıl süreyle,"ksu altyapı tesisleri yönetiminin izni ile verilebilir.
Evsel atık sularını sızdırmaz nitelikteki fosseptikte toplayan ve vidanjör vasıtası ile atıksu altyapı
tesislerine veren atıksu kaynakları, atık",14,0.9,0.5,n,y,wrong_category,5-year duration for domestic wastewater infrastructure compliance; not shipping navigation
22,7.5.7221.pdf,duration,,,tourism,2 yıl süre,"llanım potansiyelini ve gerekli yatırım ihtiyacını
belirlemek amacıyla hazırlayacakları fizibilite raporlarını bu maddenin yayımı tarihinden itibaren 1 yıl
içerisinde Bakanlığa sunar. Bakanlık uygun g",23,0.9,0.5,n,y,wrong_category,2-year duration for municipal wastewater infrastructure feasibility; not tourism specifically
