id,source_file,source_type,source_name,spatial_coverage,temporal_coverage,exact_text,context,page_number,confidence,marine_relevance,is_correct,is_relevant,error_type,notes
33,Deriving-spatial-wave-data-from-a-network-of-buoys-and-_2023_Ocean-Engineeri.pdf,data_source,copernicus,,,copernicus,"O) wave model product at the boundaries could reduce wave data from open waters, the model biases of 𝜇 are within +/−
𝑚
theseerrors.Therefore,inthisstudy,theUKMOregionalwavehindcast
product was used t",6,0.9,1.0,y,y,,Copernicus regional wave hindcast product used for deriving spatial wave data from buoy networks - marine wave data
34,Marine-spatial-planning-initiatives-off-the-coast-of-large_2025_Ocean---Coas.pdf,data_source,marinetraffic,,,marinetraffic,"theregional ratherlongcoastlinesinvolvingasetofmaritimeactivitiesrepresenta-
economy(Campostrinietal.,2019;UNESCO-IOC,2021).Finally,among tiveoftheoverallNorthwesternMediterranean(Table1).Alltheseciti",3,0.9,0.5,y,y,,MarineTraffic referenced as a data source for maritime activities in Northwestern Mediterranean MSP initiatives
35,Cetacean-habitat-modelling-to-inform-conservation-management_2021_Ocean---Co.pdf,data_source,VMS,,,VMS,"(Shelmerdine, 2015). Small recreational boats do not have conservation management. Our species distribution prediction maps can
AIS transmitters and can exist unnoticed in large numbers in certain hel",17,0.9,1.0,y,y,,VMS referenced alongside AIS for vessel tracking in cetacean habitat modelling and conservation management
36,32.pdf,data_source,EMODnet,,,EMODnet,"sandsofindividualtaxa,requiringadvancedsta-
tisticalmethodstomodelpatternsinbiodiversityusingheterogeneousandsparsesourcedatawithbiasesin
spatial,temporal,andtaxonomiccoverage.Weillustratethesechallen",1,0.9,0.5,y,y,,EMODnet data used for modeling biodiversity patterns with heterogeneous and sparse source data in marine spatial analysis
37,A-temporal-and-spatial-resolution-wind-and-wave-power-resou_2022_Ocean-Engin.pdf,data_source,ECMWF,,1992-2002,ECMWF,"o previous researches. The wind and
shore condition (Kamranzad et al., 2016). assessed the temporal and wave power are assessed over 42 years from 1979 to 2020 based on the
spatial distributions of wa",3,0.9,1.0,y,y,,ECMWF data used for 42-year wind and wave power resource assessment (1979-2020)
38,Ship-path-planning-methods--A-state-of-the-art-survey_2025_Ocean-Engineering.pdf,data_source,AIS,,,AIS,") developed a
Gradient (APF-DDPG) to improve convergence efficiency and decision COLREGs-constrained real-time path planning algorithm based on a
adaptability in uncertain conditions (Lyu and Yin, 201",4,0.9,1.0,y,y,,AIS referenced as key data source in comprehensive ship path planning methods survey
39,Thresholds-of-seascape-fauna-composition-along-gradients-_2024_Science-of-Th.pdf,survey,trawl surveys,,,database of trawl surveys ,"as recovery rates of We used epibenthic fauna data from the international offshore beam-
marine ecological structure, functions, resilience, and ecosystem ser- trawl surveys (BTS; ICES, 2021), downloa",2,0.9,1.0,y,y,,ICES Beam Trawl Surveys (BTS) used as a specific named survey dataset for epibenthic fauna composition analysis
40,Cumulative-effects-of-offshore-renewables--From-prag_2023_Environmental-Impa.pdf,data_source,EMODnet,,,EMODnet,"approval.
challenges must be addressed to strengthen data sharing across Euro-
pean countries and the UK at MSFD and MSPD European levels.
3.4. Solution 4: from international to a national scale for E",9,0.9,1.0,y,y,,EMODnet used for data sharing across European countries for MSFD and MSPD implementation - marine spatial data
41,Spatial-planning-for-dugong-conservation--Assessing-habitat-suit_2025_Marine.pdf,data_source,OBIS,,,OBIS,". ovalis, H. uninervis and C. rotundata
relatively isolated populations [8], with the most substantial pop- from the Global Biodiversity Information Facility (GBIF, http://www.
ulations found in north",2,0.9,1.0,y,y,,OBIS (Ocean Biodiversity Information System) used alongside GBIF for dugong species occurrence data in conservation planning
42,A-temporal-and-spatial-resolution-wind-and-wave-power-resou_2022_Ocean-Engin.pdf,data_source,ERA5,,,ERA5 ,"ehran, Iran
cDepartment of Computer Engineering, Persian Gulf University, Bushehr, Iran
A R T I C L E I N F O A B S T R A C T
Keywords: The main aim of this paper is to investigate the long-term wind ",1,0.9,1.0,y,y,,ERA5 reanalysis dataset used for long-term wind and wave power resource assessment
43,Spatial-temporal-quantification-of-Yangtze-River-traffic-f_2025_Ocean-Engine.pdf,data_source,AIS,area of the Yangtze River cha,,"AIS
","Zhang et al., 2022c). While this numbers, corresponding to AIS data relative to the Yangtze River’s
method offers precise identification of ship behavior and journey char- nearest folding point, revea",6,0.9,1.0,y,y,,AIS data used for Yangtze River traffic flow analysis with ship trajectory data at folding points
44,Energy-optimal-path-planning-of-ocean-energy-driven-unmann_2025_Ocean-Engine.pdf,data_source,sea wind,,,dataset of sea wind,"t model, when the
In this paper, we take a scenario that the Yulang conducts sea surface Yulang expands from the current node n xn ,yn ,tn to child nodes in eight
observation mission around Hainan Pro",5,0.9,1.0,n,y,false_positive,Generic term; 'dataset of sea wind' is not a named database or monitoring system but a generic description of sea wind observations for Hainan Province
45,Unveiling-the-mesophotic-South-Atlantic-reef-system--SARS---M_2025_Journal-o.pdf,data_source,coral reefs from all oceans,,,dataset of coral reefs from all oceans ,"oliths in the Amazon shelf have
11

J.R. Santos Filho et al. J o u r n a l o f M a r i n e S y s t e m s 251 (2025) 104119
Fig. 10. Comparison between the SARS dating dataset with the sea-level curve ",12,0.9,1.0,y,y,,Named dataset of coral reefs from all oceans used for comparison with South Atlantic Reef System (SARS) dating dataset and sea-level curve
46,Thresholds-of-seascape-fauna-composition-along-gradients-_2024_Science-of-Th.pdf,data_source,ICES,,,ICES,"t other levels than assumed or predicted for single species (Rilov
et al., 2019). Indeed, mitigation success, expressed as recovery rates of We used epibenthic fauna data from the international offsho",2,0.9,1.0,y,y,,ICES data used for epibenthic fauna analysis from international offshore beam-trawl surveys
47,Exploring-spatial-patterns-and-environmental-risk-factors-for_2023_Ocean-Eng.pdf,data_source,AIS,,,AIS data,"metric analysis of artifi- with a step size of 0.1◦. The results show that a cell size of 0.5◦is chosen,
cial intelligence applications in the marine industry and identified four which ensures accurac",3,0.9,1.0,y,y,,AIS data used with grid-based spatial analysis for environmental risk factor exploration in the marine industry
48,A-novel-path-planning-algorithm-for-ships-in-dynamic-curr_2023_Ocean-Enginee.pdf,data_source,Copernicus,,,Copernicus ,"exhaust gas emissions from ships. (Grifoll et al., 2022) proposed a ship navigation. Additionally, obtaining high-resolution current data
weather route planning method called SIMROUTE. It integrates t",3,0.9,1.0,y,y,,Copernicus ocean data used for current field information in dynamic ship path planning
49,Exploring-barriers-to-the-implementation-of-geospatial-technolog_2024_Marine.pdf,data_source,VMS,,,VMS,"ater trust in the expertise of a human than they
for scientific needs.
have in technology, e.g., wanting to know what the expert thinks about a
Practitioners reported a shortage of fishery data. While",4,0.9,0.667,y,y,,VMS referenced as a fishery data source with practitioners reporting shortage in geospatial technology implementation
50,Cumulative-effects-of-offshore-renewables--From-prag_2023_Environmental-Impa.pdf,data_source,emodnet,,,emodnet,"aboration
made primarily based on EIA (Slater and Claydon, 2020). Therefore, the of statutory groups and enacted by industry by integrating
MCAA should link the OSPAR/MSFD and the EIA procedure since ",9,0.9,1.0,y,y,,EMODnet data used for collaborative European marine data infrastructure and cumulative effects assessment
